result,id
0.8371241601073487,50479
0.6014481348047607,50480
0.3999952186460574,50481
0.8854899032260395,50482
0.3999952186460574,50483
0.8371241601073487,50484
0.6014481348047607,50485
0.3999952186460574,50486
0.3999952186460574,50487
0.8371241601073487,50488
0.6014481348047607,50489
0.8371241601073487,50490
0.6942355996829732,50491
0.11512168690784695,50492
0.3999952186460574,50493
0.11512168690784695,50494
0.11512168690784695,50495
0.8854899032260395,50496
0.8854899032260395,50497
0.6942355996829732,50498
0.3070432696544154,50499
0.3070432696544154,50500
0.1636979934584498,50501
0.3070432696544154,50502
0.3999952186460574,50503
0.11512168690784695,50504
0.8854899032260395,50505
0.7735542426345333,50506
0.3999952186460574,50507
0.2275015896085769,50508
0.3999952186460574,50509
0.6942355996829732,50510
0.5007522036824218,50511
0.7735542426345333,50512
0.8854899032260395,50513
0.8854899032260395,50514
0.1636979934584498,50515
0.2275015896085769,50516
0.5007522036824218,50517
0.8371241601073487,50518
0.6942355996829732,50519
0.11512168690784695,50520
0.8371241601073487,50521
0.3070432696544154,50522
0.2275015896085769,50523
0.7735542426345333,50524
0.7735542426345333,50525
0.5007522036824218,50526
0.1636979934584498,50527
0.2275015896085769,50528
0.11512168690784695,50529
0.3070432696544154,50530
0.6942355996829732,50531
0.3070432696544154,50532
0.7735542426345333,50533
0.3070432696544154,50534
0.6942355996829732,50535
0.2275015896085769,50536
0.6014481348047607,50537
0.1636979934584498,50538
0.1636979934584498,50539
0.6014481348047607,50540
0.5007522036824218,50541
0.3999952186460574,50542
0.2275015896085769,50543
0.5007522036824218,50544
0.8854899032260395,50545
0.7735542426345333,50546
0.8371241601073487,50547
0.6942355996829732,50548
0.7735542426345333,50549
0.3070432696544154,50550
0.2275015896085769,50551
0.3999952186460574,50552
0.8371241601073487,50553
0.3070432696544154,50554
0.8854899032260395,50555
0.8854899032260395,50556
0.1636979934584498,50557
0.5007522036824218,50558
0.6942355996829732,50559
0.5007522036824218,50560
0.5007522036824218,50561
0.3070432696544154,50562
0.1636979934584498,50563
0.3999952186460574,50564
0.6942355996829732,50565
0.5007522036824218,50566
0.11512168690784695,50567
0.1636979934584498,50568
0.3070432696544154,50569
0.8371241601073487,50570
0.2275015896085769,50571
0.7735542426345333,50572
0.11512168690784695,50573
0.11512168690784695,50574
0.2275015896085769,50575
0.6014481348047607,50576
0.6014481348047607,50577
0.3070432696544154,50578
0.6014481348047607,50579
0.6014481348047607,50580
0.7735542426345333,50581
0.6942355996829732,50582
0.8371241601073487,50583
0.6942355996829732,50584
0.1636979934584498,50585
0.5007522036824218,50586
0.6942355996829732,50587
0.2275015896085769,50588
0.5007522036824218,50589
0.5007522036824218,50590
0.1636979934584498,50591
0.5007522036824218,50592
0.3070432696544154,50593
0.2275015896085769,50594
0.1636979934584498,50595
0.6014481348047607,50596
0.2275015896085769,50597
0.5007522036824218,50598
0.8854899032260395,50599
0.8371241601073487,50600
0.8854899032260395,50601
0.6014481348047607,50602
0.11512168690784695,50603
0.3999952186460574,50604
0.2275015896085769,50605
0.3070432696544154,50606
0.5007522036824218,50607
0.1636979934584498,50608
0.1636979934584498,50609
0.2275015896085769,50610
0.5007522036824218,50611
0.3070432696544154,50612
0.5007522036824218,50613
0.8371241601073487,50614
0.8854899032260395,50615
0.5007522036824218,50616
0.8854899032260395,50617
0.6942355996829732,50618
0.8371241601073487,50619
0.2275015896085769,50620
0.8854899032260395,50621
0.7735542426345333,50622
0.5007522036824218,50623
0.7735542426345333,50624
0.3999952186460574,50625
0.6942355996829732,50626
0.6942355996829732,50627
0.8854899032260395,50628
0.6014481348047607,50629
0.3999952186460574,50630
0.11512168690784695,50631
0.3999952186460574,50632
0.7735542426345333,50633
0.7735542426345333,50634
0.3999952186460574,50635
0.5007522036824218,50636
0.8854899032260395,50637
0.6014481348047607,50638
0.2275015896085769,50639
0.8854899032260395,50640
0.2275015896085769,50641
0.1636979934584498,50642
0.3999952186460574,50643
0.11512168690784695,50644
0.6014481348047607,50645
0.8854899032260395,50646
0.6942355996829732,50647
0.7735542426345333,50648
0.3070432696544154,50649
0.3999952186460574,50650
0.8854899032260395,50651
0.5007522036824218,50652
0.11512168690784695,50653
0.11512168690784695,50654
0.8854899032260395,50655
0.3999952186460574,50656
0.6014481348047607,50657
0.6014481348047607,50658
0.2275015896085769,50659
0.8854899032260395,50660
0.5007522036824218,50661
0.2275015896085769,50662
0.11512168690784695,50663
0.8854899032260395,50664
0.8371241601073487,50665
0.6942355996829732,50666
0.5007522036824218,50667
0.8854899032260395,50668
0.1636979934584498,50669
0.1636979934584498,50670
0.6014481348047607,50671
0.2275015896085769,50672
0.8854899032260395,50673
0.3070432696544154,50674
0.3070432696544154,50675
0.2275015896085769,50676
0.8854899032260395,50677
0.6014481348047607,50678
0.1636979934584498,50679
0.11512168690784695,50680
0.8854899032260395,50681
0.2275015896085769,50682
0.1636979934584498,50683
0.11512168690784695,50684
0.3070432696544154,50685
0.3999952186460574,50686
0.7735542426345333,50687
0.8854899032260395,50688
0.1636979934584498,50689
0.2275015896085769,50690
0.6942355996829732,50691
0.7735542426345333,50692
0.2275015896085769,50693
0.8854899032260395,50694
0.7735542426345333,50695
0.1636979934584498,50696
0.2275015896085769,50697
0.3999952186460574,50698
0.2275015896085769,50699
0.3070432696544154,50700
0.6014481348047607,50701
0.5007522036824218,50702
0.6014481348047607,50703
0.1636979934584498,50704
0.8371241601073487,50705
0.5007522036824218,50706
0.3070432696544154,50707
0.5007522036824218,50708
0.3999952186460574,50709
0.3999952186460574,50710
0.3999952186460574,50711
0.11512168690784695,50712
0.3070432696544154,50713
0.3070432696544154,50714
0.11512168690784695,50715
0.3999952186460574,50716
0.8371241601073487,50717
0.8371241601073487,50718
0.1636979934584498,50719
0.6942355996829732,50720
0.2275015896085769,50721
0.5007522036824218,50722
0.8371241601073487,50723
0.8371241601073487,50724
0.3070432696544154,50725
0.1636979934584498,50726
0.2275015896085769,50727
0.1636979934584498,50728
0.3999952186460574,50729
0.8854899032260395,50730
0.1636979934584498,50731
0.8854899032260395,50732
0.3070432696544154,50733
0.8854899032260395,50734
0.8854899032260395,50735
0.6014481348047607,50736
0.2275015896085769,50737
0.8854899032260395,50738
0.2275015896085769,50739
0.2275015896085769,50740
0.6014481348047607,50741
0.1636979934584498,50742
0.3070432696544154,50743
0.8371241601073487,50744
0.11512168690784695,50745
0.8371241601073487,50746
0.8371241601073487,50747
0.8854899032260395,50748
0.1636979934584498,50749
0.3999952186460574,50750
0.1636979934584498,50751
0.6014481348047607,50752
0.11512168690784695,50753
0.7735542426345333,50754
0.6014481348047607,50755
0.3070432696544154,50756
0.3999952186460574,50757
0.3999952186460574,50758
0.1636979934584498,50759
0.6014481348047607,50760
0.5007522036824218,50761
0.7735542426345333,50762
0.5007522036824218,50763
0.7735542426345333,50764
0.6014481348047607,50765
0.6014481348047607,50766
0.2275015896085769,50767
0.8371241601073487,50768
0.2275015896085769,50769
0.6942355996829732,50770
0.3070432696544154,50771
0.8371241601073487,50772
0.8371241601073487,50773
0.3070432696544154,50774
0.8371241601073487,50775
0.1636979934584498,50776
0.7735542426345333,50777
0.8854899032260395,50778
0.5007522036824218,50779
0.8371241601073487,50780
0.8854899032260395,50781
0.6014481348047607,50782
0.8371241601073487,50783
0.2275015896085769,50784
0.11512168690784695,50785
0.6014481348047607,50786
0.11512168690784695,50787
0.11512168690784695,50788
0.3999952186460574,50789
0.6014481348047607,50790
0.6942355996829732,50791
0.8371241601073487,50792
0.7735542426345333,50793
0.8371241601073487,50794
0.1636979934584498,50795
0.6942355996829732,50796
0.8854899032260395,50797
0.1636979934584498,50798
0.2275015896085769,50799
0.6014481348047607,50800
0.6942355996829732,50801
0.8371241601073487,50802
0.3070432696544154,50803
0.1636979934584498,50804
0.2275015896085769,50805
0.2275015896085769,50806
0.8854899032260395,50807
0.1636979934584498,50808
0.8371241601073487,50809
0.5007522036824218,50810
0.11512168690784695,50811
0.6014481348047607,50812
0.6014481348047607,50813
0.6014481348047607,50814
0.3999952186460574,50815
0.3999952186460574,50816
0.11512168690784695,50817
0.3070432696544154,50818
0.8854899032260395,50819
0.2275015896085769,50820
0.5007522036824218,50821
0.3070432696544154,50822
0.3070432696544154,50823
0.8371241601073487,50824
0.2275015896085769,50825
0.7735542426345333,50826
0.5007522036824218,50827
0.6014481348047607,50828
0.11512168690784695,50829
0.5007522036824218,50830
0.6942355996829732,50831
0.8371241601073487,50832
0.3999952186460574,50833
0.1636979934584498,50834
0.8371241601073487,50835
0.1636979934584498,50836
0.7735542426345333,50837
0.11512168690784695,50838
0.2275015896085769,50839
0.8854899032260395,50840
0.5007522036824218,50841
0.1636979934584498,50842
0.11512168690784695,50843
0.6942355996829732,50844
0.6014481348047607,50845
0.7735542426345333,50846
0.8854899032260395,50847
0.3999952186460574,50848
0.2275015896085769,50849
0.2275015896085769,50850
0.3999952186460574,50851
0.6014481348047607,50852
0.6014481348047607,50853
0.2275015896085769,50854
0.2275015896085769,50855
0.11512168690784695,50856
0.2275015896085769,50857
0.11512168690784695,50858
0.11512168690784695,50859
0.8371241601073487,50860
0.3070432696544154,50861
0.3070432696544154,50862
0.11512168690784695,50863
0.3999952186460574,50864
0.8854899032260395,50865
0.5007522036824218,50866
0.1636979934584498,50867
0.3070432696544154,50868
0.5007522036824218,50869
0.6014481348047607,50870
0.11512168690784695,50871
0.8854899032260395,50872
0.6014481348047607,50873
0.8854899032260395,50874
0.8371241601073487,50875
0.6942355996829732,50876
0.8854899032260395,50877
0.8371241601073487,50878
0.8371241601073487,50879
0.2275015896085769,50880
0.7735542426345333,50881
0.7735542426345333,50882
0.6014481348047607,50883
0.2275015896085769,50884
0.11512168690784695,50885
0.6014481348047607,50886
0.2275015896085769,50887
0.5007522036824218,50888
0.8371241601073487,50889
0.3070432696544154,50890
0.8854899032260395,50891
0.3070432696544154,50892
0.3999952186460574,50893
0.8854899032260395,50894
0.5007522036824218,50895
0.1636979934584498,50896
0.5007522036824218,50897
0.6014481348047607,50898
0.8854899032260395,50899
0.1636979934584498,50900
0.8854899032260395,50901
0.11512168690784695,50902
0.5007522036824218,50903
0.8371241601073487,50904
0.6014481348047607,50905
0.3999952186460574,50906
0.2275015896085769,50907
0.1636979934584498,50908
0.5007522036824218,50909
0.3070432696544154,50910
0.6014481348047607,50911
0.7735542426345333,50912
0.6942355996829732,50913
0.5007522036824218,50914
0.6942355996829732,50915
0.2275015896085769,50916
0.8371241601073487,50917
0.2275015896085769,50918
0.11512168690784695,50919
0.11512168690784695,50920
0.2275015896085769,50921
0.7735542426345333,50922
0.11512168690784695,50923
0.11512168690784695,50924
0.6014481348047607,50925
0.2275015896085769,50926
0.2275015896085769,50927
0.3999952186460574,50928
0.1636979934584498,50929
0.8854899032260395,50930
0.3999952186460574,50931
0.3070432696544154,50932
0.6942355996829732,50933
0.3999952186460574,50934
0.1636979934584498,50935
0.2275015896085769,50936
0.3999952186460574,50937
0.8854899032260395,50938
0.3070432696544154,50939
0.3999952186460574,50940
0.6014481348047607,50941
0.8854899032260395,50942
0.2275015896085769,50943
0.6942355996829732,50944
0.8854899032260395,50945
0.3070432696544154,50946
0.2275015896085769,50947
0.6014481348047607,50948
0.3999952186460574,50949
0.11512168690784695,50950
0.3070432696544154,50951
0.5007522036824218,50952
0.3999952186460574,50953
0.6014481348047607,50954
0.5007522036824218,50955
0.6014481348047607,50956
0.3999952186460574,50957
0.2275015896085769,50958
0.1636979934584498,50959
0.11512168690784695,50960
0.7735542426345333,50961
0.11512168690784695,50962
0.2275015896085769,50963
0.3070432696544154,50964
0.6942355996829732,50965
0.3070432696544154,50966
0.5007522036824218,50967
0.7735542426345333,50968
0.8854899032260395,50969
0.8854899032260395,50970
0.8854899032260395,50971
0.3999952186460574,50972
0.7735542426345333,50973
0.3999952186460574,50974
0.1636979934584498,50975
0.8854899032260395,50976
0.1636979934584498,50977
0.7735542426345333,50978
0.3070432696544154,50979
0.6942355996829732,50980
0.6942355996829732,50981
0.1636979934584498,50982
0.8371241601073487,50983
0.3999952186460574,50984
0.8371241601073487,50985
0.6942355996829732,50986
0.5007522036824218,50987
0.7735542426345333,50988
0.8371241601073487,50989
0.6942355996829732,50990
0.1636979934584498,50991
0.7735542426345333,50992
0.7735542426345333,50993
0.1636979934584498,50994
0.6014481348047607,50995
0.3999952186460574,50996
0.1636979934584498,50997
0.8371241601073487,50998
0.8371241601073487,50999
0.2275015896085769,51000
0.3999952186460574,51001
0.2275015896085769,51002
0.11512168690784695,51003
0.11512168690784695,51004
0.11512168690784695,51005
0.8854899032260395,51006
0.8371241601073487,51007
0.8854899032260395,51008
0.6942355996829732,51009
0.7735542426345333,51010
0.8854899032260395,51011
0.11512168690784695,51012
0.8371241601073487,51013
0.7735542426345333,51014
0.11512168690784695,51015
0.8854899032260395,51016
0.6942355996829732,51017
0.5007522036824218,51018
0.6014481348047607,51019
0.3999952186460574,51020
0.3999952186460574,51021
0.3999952186460574,51022
0.5007522036824218,51023
0.3070432696544154,51024
0.1636979934584498,51025
0.7735542426345333,51026
0.6014481348047607,51027
0.6014481348047607,51028
0.11512168690784695,51029
0.3070432696544154,51030
0.2275015896085769,51031
0.3999952186460574,51032
0.7735542426345333,51033
0.5007522036824218,51034
0.3070432696544154,51035
0.5007522036824218,51036
0.6014481348047607,51037
0.2275015896085769,51038
0.5007522036824218,51039
0.5007522036824218,51040
0.7735542426345333,51041
0.6942355996829732,51042
0.2275015896085769,51043
0.1636979934584498,51044
0.6942355996829732,51045
0.6942355996829732,51046
0.1636979934584498,51047
0.6014481348047607,51048
0.6942355996829732,51049
0.11512168690784695,51050
0.3999952186460574,51051
0.6014481348047607,51052
0.8371241601073487,51053
0.8854899032260395,51054
0.3999952186460574,51055
0.7735542426345333,51056
0.2275015896085769,51057
0.11512168690784695,51058
0.11512168690784695,51059
0.1636979934584498,51060
0.8371241601073487,51061
0.3999952186460574,51062
0.2275015896085769,51063
0.11512168690784695,51064
0.1636979934584498,51065
0.3070432696544154,51066
0.2275015896085769,51067
0.3999952186460574,51068
0.8854899032260395,51069
0.3070432696544154,51070
0.11512168690784695,51071
0.6014481348047607,51072
0.2275015896085769,51073
0.3999952186460574,51074
0.3070432696544154,51075
0.3070432696544154,51076
0.11512168690784695,51077
0.7735542426345333,51078
0.5007522036824218,51079
0.11512168690784695,51080
0.6942355996829732,51081
0.3999952186460574,51082
0.11512168690784695,51083
0.6014481348047607,51084
0.8371241601073487,51085
0.2275015896085769,51086
0.5007522036824218,51087
0.8854899032260395,51088
0.7735542426345333,51089
0.2275015896085769,51090
0.3070432696544154,51091
0.8854899032260395,51092
0.2275015896085769,51093
0.6942355996829732,51094
0.1636979934584498,51095
0.5007522036824218,51096
0.11512168690784695,51097
0.7735542426345333,51098
0.6014481348047607,51099
0.8854899032260395,51100
0.11512168690784695,51101
0.5007522036824218,51102
0.8371241601073487,51103
0.8854899032260395,51104
0.11512168690784695,51105
0.8854899032260395,51106
